Id,SalePrice
1461,126087.08923745957
1462,157474.47052863074
1463,177573.59952070462
1464,181026.14076021843
1465,196196.34898123116
1466,182286.49018813498
1467,169315.8862374619
1468,176476.25244871588
1469,184843.11078837852
1470,121655.48734592667
1471,200024.0410683108
1472,96297.52890168967
1473,99490.24146247312
1474,158150.28029288354
1475,153047.90143606748
1476,344983.45983493567
1477,245467.66454564803
1478,302126.5462352861
1479,241115.9640390834
1480,415308.17127759155
1481,301408.9781757005
1482,203830.56784489687
1483,177248.9977862905
1484,180638.2647866775
1485,175582.84518680646
1486,199023.31705501338
1487,314554.06253152795
1488,234789.7391927822
1489,210255.64542038518
1490,192971.35161838392
1491,192748.88005024145
1492,100919.83118011661
1493,173903.56428260508
1494,290684.0740735484
1495,291133.3715082033
1496,234191.66914568923
1497,193675.62674458674
1498,155039.47895243857
1499,155198.5899541779
1500,153513.2646678805
1501,172746.42616343388
1502,173541.0422412485
1503,288967.1843789756
1504,228356.4447471014
1505,220700.30488527394
1506,180711.233428736
1507,211975.77269595917
1508,196962.46111635512
1509,163291.24038487062
1510,153068.69594265707
1511,155006.87398145525
1512,168677.47411078514
1513,151196.08117678433
1514,160164.79670758685
1515,177527.9013660057
1516,160361.2669756618
1517,151360.80267605896
1518,130782.50538124244
1519,223405.97297045108
1520,140119.11248161516
1521,149717.36258240475
1522,162019.70900290663
1523,117378.52589192036
1524,127282.53709557874
1525,122668.94916231735
1526,127571.49927509546
1527,104509.40874686255
1528,128159.61603412036
1529,145006.23661347877
1530,167442.58192297726
1531,121345.93441261844
1532,108596.63552804636
1533,147060.99054762608
1534,116262.2328127207
1535,145816.93933147014
1536,116275.15100807544
1537,75398.2463592704
1538,171024.33936313118
1539,211726.33977635083
1540,106164.75336424646
1541,145505.65823460778
1542,140048.9900340619
1543,213609.1894504997
1544,82795.7153050888
1545,101732.24662709064
1546,124029.63967046535
1547,134462.37139416262
1548,132828.16470902288
1549,110504.40176441934
1550,140972.5071458116
1551,118540.33313083883
1552,139905.9398259466
1553,133386.4275158629
1554,111474.00963159629
1555,163235.74360706194
1556,89303.93463126908
1557,124852.74708571516
1558,88239.0468437329
1559,103966.11846623919
1560,145938.33874876285
1561,139574.16634708102
1562,125899.9880980315
1563,126979.99439331832
1564,165982.87050203196
1565,154259.753034702
1566,209819.00245394028
1567,79934.43803341301
1568,217501.05203047217
1569,133112.95781862075
1570,123759.32765059214
1571,130750.89054652101
1572,149856.4383297078
1573,241862.6212300363
1574,108058.07616890641
1575,207433.74024119222
1576,211845.26530052646
1577,206078.4121914817
1578,155638.74449182252
1579,140238.891129308
